,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1535,-0.19867261,0.94985988,-0.93103448,-0.55175846,-0.96053423,-1.0,-1.0,-0.87025379,-0.99958058,0.65503279,-0.99954764,0.56270467,-0.96026793,-0.43614223,0.12197929,-0.51641819,-0.73270674,0.82190532,-0.098317578
1536,-0.20419523,0.94621469,-1.0,0.68648988,-0.95718731,-1.0,-1.0,0.58541138,-0.99963438,0.99432367,-0.99962386,0.33742455,-0.95553357,-0.48729847,0.12754923,-0.80925314,-0.74428852,0.81296159,-0.2046372
1537,-0.20812054,0.92198608,-1.0,-0.31045715,-0.92951368,-0.42312359,-1.0,-0.60878251,-0.99971214,0.95624223,-0.99946402,0.21899422,-0.94470988,-0.44612685,0.1873373,-0.93825748,-0.70723254,0.82281667,-0.3456906
1538,-0.20812054,0.91752145,-1.0,0.080726069,-0.98605343,-0.81063715,-1.0,-0.24846839,-0.9998723,0.77385666,-0.99980981,0.53692639,-0.98645714,-0.61439462,0.19559701,-0.77606145,-0.74307846,0.82281667,-0.44514343
1539,-0.21613467,0.91870319,-1.0,-0.048540383,-0.98082457,-0.77244122,-1.0,-0.47167193,-0.9997555,0.92393868,-0.99977,0.46664154,-0.98090027,-0.62224938,0.19385435,-0.87705612,-0.74202629,0.81433168,-0.10879974
1540,-0.22038744,0.91666099,-0.93103448,-0.12266443,-0.9790458,-0.90437265,-1.0,-0.54535016,-0.99976323,0.99459187,-0.9997705,-0.005484005300000001,-0.97776614,-0.52899266,0.19189233,-0.80989493,-0.74202629,0.81291967,-0.077794908
1541,-0.22038744,0.91493293,-1.0,-0.47828885,-0.98463806,-1.0,-1.0,-0.78852962,-0.99980495,0.3303146,-0.99982105,0.187053,-0.98256129,-0.67148516,0.19405813,-0.73103206,-0.75730701,0.81291967,-0.27197245
1542,-0.2190065,0.91513017,-1.0,-0.29728989,-0.99076097,-1.0,-1.0,-0.70272427,-0.99970563,0.98853287,-0.99973124,0.40284668,-0.98915469,-0.66768239,0.19752622,-0.93910231,-0.750603,0.82652734,-0.28094439
1543,-0.21623046,0.91466167,-1.0,0.67742036,-0.99120372,-0.72578055,-1.0,0.56480305,-0.99970632,0.97028471,-0.99972061,0.63293837,-0.9893291,-0.67493232,0.19864665,-0.87285806,-0.750603,0.82346374,-0.11439578
1544,-0.21623046,0.91333728,-1.0,0.34159959999999995,-0.99207866,-0.77244122,-1.0,0.13461981,-0.99982345,0.62781841,-0.99984146,0.21116835,-0.99214581,-0.69201741,0.19971595,-0.93425348,-0.75402896,0.82346374,-0.17368838
1545,-0.21617110000000006,0.91275701,-1.0,0.099964827,-0.98685867,-1.0,-1.0,-0.19564188,-0.9998722,0.54090103,-0.99988003,0.12426156,-0.98788717,-0.69465075,0.20078825,-0.85435131,-0.75376811,0.82365448,-0.38004856
1546,-0.21336622,0.9109897,-1.0,-0.0046731252,-0.9851872,-0.86787699,-1.0,-0.3613508,-0.99991352,0.9593049,-0.99991602,0.37944485,-0.98376413,-0.74247115,0.20412191,-0.9062882,-0.75376811,0.82416645,-0.52543128
1547,-0.21336622,0.90880594,-1.0,-0.07751277200000001,-0.88964937,-0.69416972,-1.0,-0.50358338,-0.97639665,-0.68432861,-0.97575574,0.76687308,-0.98610632,-0.055941264,0.20917329,-0.50599979,-0.63030761,0.81956236,0.37210776
1548,-0.27099086,0.89412145,-1.0,-0.0068484199,0.24515211,0.31136511,0.21308647,-0.28916409,-0.99919531,0.88465656,-0.99223477,0.98184379,-0.09774947,-0.20749846,-0.062405811,-0.28600782,-0.64787994,0.80128065,-0.19163335
1549,0.18920562,0.90447404,-1.0,0.36826575,-0.87340102,-0.11085132,0.023539752,0.091289412,-0.99900216,0.49809873,-0.99663934,0.96725083,-0.85222187,-0.50308144,-0.17506002,-0.89940792,-0.64787994,0.87429067,-0.42191704
1550,0.19360546,0.88953659,-1.0,0.29093744,-0.94427936,-0.51072768,-0.32837284,0.0058190261,-0.99990255,-0.04897982,-0.99967533,0.83045276,-0.98037201,-0.72274043,-0.15833174,-0.95713216,-0.67881144,0.84970844,0.13783715
1551,0.19378412,0.89469301,-1.0,0.22891045,-0.97834784,-0.83012354,-0.63231628,-0.07878595099999999,-0.9999667,0.84935746,-0.99994914,0.5209594,-0.97643655,-0.70727215,-0.15554466,-0.88171173,-0.71711504,0.83399199,-0.10152143
1552,0.20206111,0.89459728,-1.0,0.15230633,-0.98984023,-1.0,-1.0,-0.15483942,-0.99996616,0.89375471,-0.99994272,0.5359345999999999,-0.99317793,-0.7674603,-0.15809229,-0.92162826,-0.73950672,0.83032806,-0.5405355
1553,0.20205514,0.89368428,-1.0,-0.032543064,-0.99713691,-1.0,-1.0,-0.28511986,-0.99998597,0.89437413,-0.99994005,0.27514702,-0.9937974,-0.89165479,-0.15763693,-0.9470917,-0.75808727,0.82580335,-0.5386886
1554,0.20097111,0.89349566,-0.5862069000000001,-0.72250929,-0.99700229,-1.0,-1.0,-0.94068112,-0.99998424,0.76776602,-0.99996827,0.20267066,-0.99510108,-0.89165479,-0.15948418,-0.95390702,-0.7624352,0.82580335,-0.57082166
1555,0.20097111,0.89349625,-0.65517241,-0.66381991,-0.99717196,-1.0,-1.0,-0.88133704,-0.99999079,0.17800944,-0.9999873,0.083096643,-0.99614795,-0.89165479,-0.16045789,-0.87842349,-0.76099752,0.82802398,-0.65590419
1556,0.20105162,0.89373755,-0.65517241,-0.77213018,-0.99633064,-1.0,-1.0,-0.94528508,-0.99999019,0.69641043,-0.99998474,0.20016585,-0.99466158,-0.82184063,-0.16016395,-0.84659312,-0.75780776,0.82697351,-0.44667221
1557,0.20146325,0.8938325,0.51724138,-0.80883431,-0.9915435,-1.0,-1.0,-0.97045854,-0.99999114,0.95942759,-0.99996818,0.068058336,-0.99505201,-0.78425315,-0.16020231,-0.90385003,-0.75402973,0.81624719,-0.43007454
1558,0.20146325,0.89296556,-0.93103448,-0.7032334,-0.99125222,-0.72888396,-1.0,-0.91277117,-0.99998905,-0.78415946,-0.99997135,-0.059691682,-0.9954045,-0.86612578,-0.16094122,-0.81139538,-0.75402973,0.81624719,-0.40549282
1559,0.20148118,0.89236843,-0.034482759,-0.48092843,-0.99630825,-0.68946118,-1.0,-0.82207089,-0.99999308,-0.35214975,-0.99998995,0.20701993,-0.99468755,-0.95391262,-0.16135302,-0.9463429,-0.75703546,0.83037118,-0.28931289
1560,0.2026192,0.89300631,-0.93103448,-0.62983482,-0.99322722,-0.79875375,-1.0,-0.89833105,-0.99997803,-0.98966542,-0.99995855,0.35946791,-0.99631257,-0.71099533,-0.16099513,-0.87334864,-0.75780032,0.81893831,-0.28152063
1561,-0.11595528,0.95982282,-1.0,0.061947353,-0.75114506,-1.0,-1.0,-0.32756911,-0.99780464,-0.52517281,-0.97700982,0.95457067,-0.78602277,-0.25772623,0.14617411,-0.95078012,-0.79721185,0.65951832,0.20355786
1562,-0.091532745,0.96125481,-1.0,0.39647882,-0.96419643,-1.0,-1.0,0.13761193,-0.99849313,0.95035246,-0.99292154,0.90690718,-0.95924011,-0.36963029,0.11658066,-0.94526371,-0.76621144,0.74836061,0.045066809000000006
1563,-0.080081982,0.96594686,-1.0,0.17152071,-0.98278771,-1.0,-1.0,-0.17081531,-0.99937634,0.63663754,-0.99885734,0.19313054,-0.98668389,-0.49416363,0.12069968,-0.98281416,-0.75166766,0.80170143,0.032306614
1564,-0.076148868,0.96675725,-1.0,0.006843244599999999,-0.97877859,-1.0,-1.0,-0.35934151,-0.99995365,0.64535467,-0.99995625,0.26184608,-0.98406098,-0.81289869,0.11620096,-0.87744969,-0.74724034,0.82286204,0.068968183
1565,-0.07274662700000001,0.96794643,-0.51724138,-0.47606151,-0.98168334,-1.0,-1.0,-0.82586884,-0.99997287,0.97640862,-0.99993322,0.53571873,-0.97698393,-0.79765302,0.11148949,-0.84381777,-0.72489638,0.82788335,-0.01898772
1566,-0.070766284,0.96940977,-0.72413793,-0.36034777,-0.98307182,-1.0,-1.0,-0.76704871,-0.99997184,0.96748262,-0.99989489,0.59865996,-0.98006905,-0.82062055,0.10798073,-0.9107038,-0.72489638,0.82364335,-0.12366371
1567,-0.066049602,0.9696992,-0.86206897,-0.38524179,-0.9906077,-1.0,-1.0,-0.75760907,-0.99997772,-0.27179811,-0.99994064,0.51759617,-0.99200355,-0.84300659,0.10586599,-0.86156335,-0.74239924,0.82364335,-0.020573329
1568,-0.063303967,0.96975984,-0.51724138,-0.491725,-0.99290195,-1.0,-1.0,-0.83886606,-0.99998411,0.8787513000000001,-0.99998017,0.33091319,-0.99375829,-0.89165479,0.10511316,-0.90691997,-0.74400999,0.82555378,-0.188543
1569,-0.062946998,0.97000544,-1.0,-0.41823613,-0.99224611,-1.0,-1.0,-0.72212742,-0.99998496,-0.78166078,-0.99998447,0.25013894,-0.99482259,-0.89165479,0.1030084,-0.972159,-0.75234412,0.82555378,-0.35422023
1570,-0.061070839,0.969477,-1.0,-0.15294035,-0.9907319,-1.0,-1.0,-0.51847738,-0.99997991,-0.93478974,-0.99997854,0.20571885,-0.99131861,-0.90796726,0.10317859,-0.95972116,-0.75234412,0.82710692,-0.26522616
1571,-0.055768299,0.96975253,-0.93103448,-0.37588672,-0.99296364,-1.0,-1.0,-0.76514454,-0.999948,0.34001935,-0.99994144,0.43908816,-0.99096047,-0.77664133,0.10449949,-0.75275408,-0.7520544,0.79216815,-0.19887602
1572,0.40481386,-0.10777909,-1.0,0.34409198,-0.62668731,0.36961951,0.45045893,0.060853083,-0.99954109,0.75578929,-0.97873902,0.95476922,-0.72699733,-0.35301289,-0.71883243,-0.1807511,-0.43539437,0.89493858,-0.003534319600000001
1573,0.40481386,-0.11631675,-1.0,0.23620048,-0.9673651,-0.14821683,-0.25486115,-0.093034718,-0.99858767,-0.80317895,-0.98688611,0.97399922,-0.97796317,-0.474895,-0.76051139,-0.88769836,-0.58449169,0.84395489,0.26969678
1574,0.40506443,-0.11124762,-1.0,0.27399366,-0.98678872,-0.34548523,-0.49141292,-0.028942556,-0.99919161,-0.035307785,-0.99646587,0.48084697,-0.98663438,-0.474895,-0.75955899,-0.7712303,-0.6962581999999999,0.82073864,0.054966663
1575,0.39817322,-0.12243582,-1.0,0.71415335,-0.98126426,-0.32909768,-0.37551213,0.60961476,-0.99981939,0.98671898,-0.99925386,0.26356742,-0.98275607,-0.61439462,-0.76719131,-0.85274117,-0.75015811,0.81428792,-0.21216468
1576,0.39817322,-0.12648451,-1.0,0.40980569,-0.97985614,-0.73549478,-0.56713766,0.18652297,-0.99960784,0.93447666,-0.9996472,0.070719653,-0.98309046,-0.65009658,-0.77090201,-0.86790605,-0.76982563,0.81428792,-0.26505861
1577,0.39887563,-0.12794901,-1.0,-0.13933998,-0.98452325,-0.60907749,-0.54981332,-0.35754655,-0.99978938,0.75687577,-0.99980265,0.5656426,-0.98584772,-0.71240225,-0.77006538,-0.85477153,-0.76982563,0.81423733,-0.30430369
1578,0.39875927,-0.12919065,-1.0,0.74944421,-0.95806833,-0.41997034,-0.48200964,0.66862547,-0.99964928,0.96986144,-0.99967978,0.60209378,-0.96463335,-0.75245371,-0.77059641,-0.6890531,-0.75654614,0.81423733,-0.113609
1579,0.39875927,-0.12520939,-1.0,-0.032093105,-0.96142796,-0.42518734,-0.46178417,-0.32851497,-0.99978863,0.96914955,-0.99971978,0.22854133,-0.96478989,-0.77526697,-0.76666785,-0.70461532,-0.75613552,0.81989232,-0.39245032
1580,0.39934465,-0.1267139,-1.0,0.53783473,-0.97194951,-0.5282644000000001,-0.46292479,0.37934725,-0.99971574,0.95253506,-0.9997584,0.54044209,-0.96975389,-0.80049521,-0.76854767,-0.92089225,-0.75513507,0.82622303,-0.4713877
1581,0.39934465,-0.12810855,-1.0,0.41647605,-0.97198145,-0.68747688,-0.5561079000000001,0.21397384,-0.99974568,0.87772886,-0.99977455,0.52917265,-0.97057652,-0.77526697,-0.77076508,-0.92445586,-0.75407269,0.82622303,-0.28276135
1582,0.393245,-0.13102403,-1.0,0.44119,-0.97750918,-0.43815873,-0.35509518,0.25886909,-0.99971218,0.98049814,-0.99974701,0.22137428,-0.97731451,-0.80049521,-0.77300644,-0.72043476,-0.75407269,0.82484699,-0.11372025
1583,0.393245,-0.13511553,-1.0,0.3612213,-0.97942078,-0.5718546,-0.4384482,0.15738931,-0.99969828,0.94916345,-0.99973642,0.22642208,-0.98480985,-0.82891535,-0.77666739,-0.87018461,-0.75296463,0.82484699,-0.013737287
1584,0.39423918,-0.13607206,-1.0,0.29147625,-0.98585875,-0.51137482,-0.55184801,0.068335199,-0.99979812,0.67605897,-0.99982454,0.52090573,-0.99109306,-0.81651187,-0.77623522,-0.89567949,-0.75296463,0.82421895,-0.3754353
1585,0.39591243,-0.13657609,-1.0,-0.026847237000000003,-0.91924009,-0.51804398,-0.63439702,-0.46553864,-0.99629946,0.77885802,-0.99612717,0.84421717,-0.9519546,-0.16018264,-0.77643122,-0.42842702,-0.74104781,0.76405492,0.069576252
1586,0.46876845,-0.062298689,-1.0,0.4792811,-0.45778756,0.59095268,0.36890678,0.25650592,-0.99722493,-0.11921907,-0.97610258,0.96264597,-0.74068898,-0.14576976,-0.6439687,0.23768732,-0.54174072,0.8833120000000001,0.18835551
1587,0.46375835,-0.11544021,-1.0,-0.073094812,-0.87377344,0.11227181,0.10489705,-0.45749075,-0.99733592,-0.91231406,-0.99120825,0.96692952,-0.91317483,-0.45987713,-0.70439452,-0.95980167,-0.61685295,0.84650767,0.43019792
1588,0.46375835,-0.087757327,-1.0,0.44956216,-0.96095348,-0.41331335,-0.40279318,0.22326891,-0.99926567,-0.21478494,-0.99869302,0.9449454,-0.95634359,-0.44123198,-0.70262774,-0.8361638000000001,-0.70325832,0.83130529,-0.023393567
1589,0.47431691,-0.093549955,-0.93103448,-0.283544,-0.94277737,-0.42615104,-0.72548601,-0.63949238,-0.99905788,0.12332344,-0.99881084,0.73513343,-0.93563867,-0.18073753,-0.70085879,-0.63472588,-0.7350171,0.81656674,0.007903465699999999
1590,0.4663078,-0.10394042,-1.0,0.70761631,-0.9498992,-0.29170085,-0.37224058,0.61752885,-0.99939917,0.99639353,-0.99902653,0.47721269,-0.94053424,-0.24921325,-0.70958012,-0.64017676,-0.7350171,0.81576641,0.036019561
1591,0.4663078,-0.10839495,-1.0,0.61143199,-0.96956089,-0.50935604,-0.57183137,0.41807977,-0.99964093,0.91999686,-0.99962946,0.66707412,-0.96850678,-0.69465075,-0.71495685,-0.89684509,-0.75620171,0.81576641,0.022887322
1592,0.46100268,-0.10968344,-1.0,0.59795623,-0.96635479,-0.50998164,-0.4578944,0.4612728,-0.9996068,0.97196695,-0.99966069,0.31091685,-0.96319835,-0.69465075,-0.71719185,-0.49933424,-0.75620171,0.81682907,0.018799704
1593,0.46100268,-0.10856526,-1.0,0.5778274,-0.96184327,-0.52346843,-0.44349188,0.41342408,-0.99968412,0.93017152,-0.99972893,-0.095402187,-0.96022151,-0.71240225,-0.71703979,-0.21083725,-0.75223745,0.81682907,-0.08246034099999999
1594,0.46298589,-0.10728146,-1.0,0.64903046,-0.97006386,-0.52885587,-0.4615561,0.5332256,-0.99968173,0.82252223,-0.9997164,0.35138878,-0.96802973,-0.67818627,-0.71495831,-0.82803417,-0.75223745,0.82380669,-0.21972302
1595,0.46324547,-0.10947772,-1.0,0.82411509,-0.96584925,-0.51220306,-0.45233804,0.76623381,-0.99958308,0.9505075,-0.99964232,0.28740786,-0.96508379,-0.77526697,-0.7164093,-0.77530779,-0.75101171,0.82380669,-0.15924673
1596,0.46324547,-0.10824923,-1.0,0.64628801,-0.96240304,-0.44847677,-0.46826524,0.47541119,-0.99955351,0.93395701,-0.99961325,0.40647626,-0.96311994,-0.71240225,-0.71513495,-0.4112896,-0.75101171,0.8203556999999999,0.10844345
1597,0.46211119,-0.11128655,-1.0,0.78005905,-0.95612883,-0.3752876,-0.42947847,0.69609281,-0.99950456,0.97901282,-0.99957254,0.088179038,-0.95039054,-0.75245371,-0.71730111,-0.55333076,-0.74858778,0.8203556999999999,0.31851131
1598,0.46211119,-0.11093210000000002,-1.0,0.71740222,-0.95584776,-0.3788877,-0.42926721,0.60256604,-0.99959083,0.98154511,-0.99964486,-0.014210049,-0.94854501,-0.75514163,-0.71686162,-0.94211612,-0.74858778,0.8239025,0.28534161
1599,0.46063014,-0.1123235,-1.0,0.925189,-0.96314366,-0.38121725,-0.45015686,0.90353629,-0.99957304,0.97312801,-0.99963418,0.17139411,-0.9558991,-0.80049521,-0.71847357,-0.92335654,-0.74930606,0.82344335,0.006496805
1600,0.46063014,-0.11317909,-1.0,0.88688936,-0.96625605,-0.51393117,-0.55164238,0.85187299,-0.9996447,0.95454456,-0.99969327,0.3575942,-0.96671306,-0.80049521,-0.71972551,-0.95013018,-0.74930606,0.82344335,-0.27122581
1601,0.45910866,-0.11404936,-1.0,0.50950483,-0.95061999,-0.51358479,-0.44948346,0.33909459,-0.99952017,0.95504725,-0.99951632,0.42232712,-0.95511816,-0.56612643,-0.72087311,-0.87844534,-0.75353941,0.81461159,0.063314793
1602,0.45910866,-0.11145778,-1.0,0.19525984,-0.93969359,-0.44204302,-0.37533691,-0.14981406,-0.99929002,0.97901642,-0.99926805,0.59572701,-0.93615014,-0.41341994,-0.71859853,-0.93213507,-0.75344408,0.80807594,0.083275278
1603,0.46496702,-0.10719168,-1.0,0.30506284,-0.95681886,-0.69835215,-0.56896119,0.043139334,-0.99915561,0.1783684,-0.99921454,0.67960569,-0.96445156,-0.39772907,-0.71224476,-0.92214607,-0.74658399,0.80807594,0.06622930099999999
1604,0.47062876,-0.11105011,-0.86206897,-0.19312764,-0.78884684,-0.69352143,-0.56842631,-0.63760554,-0.9935753,-0.047442361,-0.99336123,0.75338639,-0.93666686,-0.02761751,-0.71188642,-0.24999622,-0.5135645000000001,0.71430645,0.088476537
1605,-0.25132158,0.90089366,-0.93103448,-0.3983785,-0.34392923,-0.2172158,-1.0,-0.75190197,-0.92428378,0.08090757400000001,-0.86589381,0.14120009,-0.56884172,0.4968802,0.20697403,-0.48431366,-0.36854656,0.39265913,-0.11547676
1606,-0.25132158,0.90654758,-0.5862069000000001,-0.018715171000000003,-0.33239488,-0.066179614,-1.0,-0.33806652,-0.96029864,0.92184835,-0.93851175,0.1832065,-0.52515362,0.46341052,0.20519318,-0.51591543,-0.1332921,0.26752251,-0.3172899
1607,-0.2125395,0.91922335,-0.5862069000000001,0.069852364,-0.25974556,-0.17422639,-1.0,-0.24266022,-0.94443125,0.85884057,-0.91357988,0.29924145,-0.40582997,0.50010092,0.18472001,-0.048733874,-0.1332921,0.26752251,-0.44801123
1608,-0.22099720000000006,0.90769621,-0.5862069000000001,-0.028687488,-0.30341169,-0.22260054,-1.0,-0.37669123,-0.93626327,0.90939699,-0.90878844,0.37807445,-0.40889785,0.56073858,0.19958085,0.31891902,-0.15631478,0.30848869,-0.29594163
1609,-0.22454121,0.90155171,-0.5862069000000001,-0.37554194,-0.33447688,-0.36794806,-1.0,-0.74641032,-0.93070458,-0.32721908,-0.91533478,0.30421056,-0.41986953,0.60079175,0.21205004,0.4663323,-0.22171543,0.45074376,-0.33489719
1610,-0.22764701,0.91024679,-0.5862069000000001,-0.237156,-0.35328902,-0.25403071,-1.0,-0.58073702,-0.9243288,-0.2700059,-0.90243957,0.097927275,-0.44149445,0.62059457,0.20570273,0.33824853,-0.17136814,0.3451552,-0.3511842
1611,-0.23630018,0.90440929,-0.5862069000000001,-0.20934003,-0.35986207,-0.14225747,-1.0,-0.57718941,-0.88880189,0.89801148,-0.8643367000000001,0.30512936,-0.40530892,0.56639835,0.20899953,0.30944159,-0.17136814,0.28800483,-0.28092092
1612,-0.23960996,0.88732942,-0.5862069000000001,-0.42088611,-0.28382393,-0.33538018,-1.0,-0.78541793,-0.91210726,0.92190666,-0.85099876,0.34598371,-0.30600577,0.66214379,0.22195633,0.038097105,-0.034605591,0.28800483,-0.39837503
1613,-0.23960996,0.88545335,-0.5862069000000001,-0.35712564,-0.31978305,-0.33741248,-1.0,-0.71334836,-0.92763622,0.95232959,-0.89950269,0.18846209,-0.39906897,0.61473729,0.2238976,-0.08741779599999999,-0.034605591,0.37644602,-0.48657764
1614,-0.23465892,0.89593472,-0.5862069000000001,-0.35245531,-0.35014319,-0.50042895,-1.0,-0.71800642,-0.94721341,0.93729983,-0.91496897,0.25750752,-0.4618777,0.54129246,0.21163081,-0.17836281,-0.24647841,0.3695701,-0.54367835
1615,-0.23512886,0.89926937,-0.5862069000000001,-0.41870759,-0.3295717,-0.74341911,-1.0,-0.76414394,-0.9217723,0.79159522,-0.88988022,0.35576844,-0.40630812,0.58062041,0.21164686,-0.13206281,-0.27926009,0.3695701,-0.42275619
1616,-0.24330462,0.89186594,-0.5862069000000001,-0.2022459,-0.33460159,-0.29619742,-1.0,-0.54659965,-0.92390488,0.93510073,-0.8845799000000001,0.37191956,-0.38655931,0.61467427,0.21971915,-0.10881132,-0.25796499,0.2677354,-0.43454949
1617,-0.24330462,0.88515869,-0.5862069000000001,-0.12245683,-0.36932878,-0.61255081,-1.0,-0.48358755,-0.90456429,0.28233573,-0.86737568,0.29834341,-0.4088508,0.64378563,0.21883143,-0.011576181,-0.10736677,0.2677354,-0.44883477
1618,-0.24086868,0.88512265,-0.5862069000000001,-0.11078593,-0.39199765,-0.75449425,-1.0,-0.4503655,-0.88434967,-0.19697974,-0.85634513,0.22224052,-0.45013609,0.57195881,0.2156455,-0.045759612000000005,-0.10736677,0.38852301,-0.46800424
1619,-0.24375604,0.91018978,-0.93103448,-0.36192313,-0.43925958,-0.20801823,-1.0,-0.71831054,-0.9514178,0.9489956,-0.93014328,0.23855836,-0.53700945,0.33243558,0.20385003,-0.21125149,-0.42396453,0.43466971,-0.22865823
1620,-0.24375604,0.89199172,-0.5862069000000001,-0.17561878,-0.43554799,-0.23890535,-1.0,-0.57989203,-0.94070706,0.51828828,-0.9218806,0.15212582,-0.5343975000000001,0.47617393,0.21431501,-0.20113407,-0.28433424,0.43466971,-0.25205812
1621,-0.24109768,0.88286549,-0.5862069000000001,-0.079011997,-0.40355915,-0.54988714,-1.0,-0.39758226,-0.92450879,-0.59539486,-0.89773135,0.057715103,-0.50433391,0.63712019,0.2227036,0.17424633,-0.2134007,0.45177807,-0.48013933
1622,-0.24074091,0.88231354,-0.5862069000000001,0.23050695,-0.39376702,-0.5876697,-1.0,-0.062055894,-0.93886667,-0.39436374,-0.91147469,0.061637276,-0.48630666,0.64392882,0.22587858,0.02015999,-0.2134007,0.45177807,-0.3877746
1623,-0.24191887,0.88684878,-0.5862069000000001,0.02634414,-0.39711184,-0.46969593,-1.0,-0.30364442,-0.94588311,0.44837857,-0.9186835,0.054069423,-0.44484755,0.45318659,0.22595914,0.065352653,-0.23610313,0.50611259,-0.12787569
1624,-0.24705084,0.8869296,-0.5862069000000001,0.006894494,-0.31754099,-0.49015033,-1.0,-0.28876765,-0.93567797,0.73246534,-0.89825938,0.24620473,-0.48070141,0.52428853,0.22834733,-0.06451823799999999,-0.060526609,0.29411334,-0.28423353
1625,-0.25306174,0.88470732,-0.5862069000000001,-0.29123239,-0.29859796,-0.54410498,-1.0,-0.63476138,-0.93593112,0.095601823,-0.89773423,0.16339451,-0.52499798,0.6168911,0.2333966,-0.59780712,-0.060526609,0.29411334,-0.31198512
1626,-0.25306174,0.88913591,-0.5862069000000001,-0.23918749,-0.36657521,-0.48790569,-1.0,-0.57258286,-0.93713887,0.83677553,-0.91104267,0.18053411,-0.47455728,0.46639049,0.23044311,-0.56551628,-0.24502618,0.43724897,-0.37962395
1627,-0.24050475,0.89138998,-0.5862069000000001,-0.0056988955,-0.33407433,-0.70986539,-1.0,-0.34786862,-0.93126891,0.22610511,-0.90548984,0.12570084,-0.40132107,0.5208456,0.22195709,-0.36585881,-0.18171476,0.43724897,-0.5393545999999999
1628,-0.23481967,0.89483169,-0.5862069000000001,0.15514823,-0.32124805,-0.53457488,-1.0,-0.13345555,-0.93242013,0.93993898,-0.90014583,0.10207437,-0.41852352,0.56727719,0.21143323,-0.23538084,-0.18171476,0.45461059,-0.4374206
1629,-0.24895331,0.89441235,-0.5862069000000001,0.11526661,-0.37162926,-0.3829666,-1.0,-0.19584002,-0.93691678,0.98060079,-0.90864729,0.25830347,-0.53529262,0.57278223,0.20936047,-0.15787621,-0.31191576,0.45461059,-0.25709327
1630,-0.2492147,0.88439817,-0.5862069000000001,0.22010932,-0.36973511,-0.40703212,-1.0,-0.050196898,-0.91465071,0.97086385,-0.89555604,0.24802446,-0.54891795,0.57602108,0.21873311,-0.26679477,-0.21674454,0.47255696,-0.3077656
