tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.99654263,-0.9980367,-0.99398895,0.84556084,-0.99997842,-0.88534848,-1.0,-0.72891185,-0.94247914,18,0.35934652,-0.2612315,0.9190646,0.86744697,-0.21493678,-0.99998771,-0.22152396,0.69422848,0.9321937
-0.99790359,-0.99896112,-0.99466382,0.84556084,-0.99999338,-0.88659223,-0.44827586,-0.61117435,-0.93854912,18,-0.15064406,-0.26219083,0.91904394,0.86753808,-0.21628004,-0.99997159,-0.043819053,0.69415382,0.93183052
-0.99766906,-0.99934956,-0.99490013,0.84637103,-0.99999656,-0.88659223,-1.0,-0.53511664,-0.93804777,18,0.22005829,-0.26231361,0.91873848,0.86753808,-0.21628004,-0.99997141,0.017897561,0.69304985,0.93162118
-0.99750035,-0.99783981,-0.99206645,0.84465593,-0.99998183,-0.88792992,-0.51724138,-0.53637102,-0.93507952,18,0.20880098,-0.26057709,0.91851685,0.86693785,-0.21625572,-0.99998251,-0.11273980000000002,0.69224853,0.93162118
-0.99798746,-0.99743199,-0.99206645,0.84465593,-0.99998952,-0.8870534999999999,-1.0,-0.63053478,-0.93507952,18,0.38985896,-0.25906602,0.91837071,0.86693785,-0.21336996,-0.9999819,-0.069773417,0.69172084,0.93064041
-0.99832974,-0.99962144,-0.99415849,0.8464845999999999,-0.99999576,-0.8870534999999999,-0.44827586,-0.66279533,-0.94224915,18,0.32022882,-0.25929513,0.91786451,0.86687029,-0.21289387,-0.99998624,0.0078535277,0.68989248,0.93055184
-0.9981608000000001,-0.99890117,-0.99206547,0.8466286,-0.99999488,-0.88670116,-1.0,-0.66927459,-0.9395148000000001,18,0.29532746,-0.2599327,0.91814253,0.86689079,-0.21453584,-0.99997745,0.0027857364,0.69089671,0.93055184
-0.99857178,-0.99812822,-0.99206547,0.8466286,-0.99999598,-0.88670116,-0.44827586,-0.54476205,-0.92560795,18,0.073056626,-0.26068724,0.91837119,0.86689079,-0.21472965,-0.99996118,-0.1605905,0.69172225,0.93146021
-0.99881114,-0.99792688,-0.99531262,0.84611419,-0.9999975,-0.88739104,-0.51724138,-0.58608512,-0.92560795,18,0.020040655,-0.26043678,0.91808408,0.8663804,-0.21472965,-0.99996581,-0.029144158,0.69068499,0.93104555
-0.99918302,-0.99898693,-0.99618226,0.84611419,-0.99999474,-0.88721774,-0.44827586,-0.77740301,-0.94381969,18,0.23522052,-0.26018238,0.91787607,0.8663804,-0.21394829,-0.99999421,0.010299888,0.68993382,0.93093922
-0.99796876,-0.99902143,-0.99469154,0.84605006,-0.99999505,-0.88694228,-0.44827586,-0.68846604,-0.93713022,18,0.24835342,-0.26111608,0.91818225,0.86693653,-0.21516751,-0.99999085,-0.23856403,0.69104004,0.93093922
-0.9978085999999999,-0.97616683,-0.99412577,0.84276858,-0.99993919,-0.86701642,-1.0,-0.7695495,-0.94116283,18,0.46325486,-0.15225801,0.91525204,0.8661694,-0.12481005,-0.9994329,-0.66714893,0.68048177,0.92548846
-0.99795774,-0.99689459,-0.99439568,0.84276858,-0.99998629,-0.88794029,-1.0,-0.55558428,-0.9398671999999999,18,0.7348945,-0.16671989999999998,0.91755336,0.8661694,-0.12481005,-0.99995734,-0.28545394,0.68876913,0.9290059000000002
-0.99705008,-0.99773671,-0.99439568,0.8398919,-0.99998935,-0.88980187,-1.0,-0.58487827,-0.9398671999999999,18,0.42895477,-0.16745431,0.91832446,0.86762614,-0.12478677,-0.99998992,-0.18556302,0.69155433,0.93100748
-0.99599982,-0.99410297,-0.98920239,0.8398919,-0.99995781,-0.88912988,-1.0,-0.54506898,-0.93477963,18,-0.43637467,-0.16656481,0.91875841,0.86762614,-0.12211587,-0.99999053,-0.18390132,0.69312205,0.93118881
-0.9972625,-0.99817378,-0.98920239,0.84273435,-0.99996374,-0.88821966,-1.0,-0.4289286,-0.93477963,18,0.26213588,-0.16573046,0.91815614,0.86750964,-0.12185653,-0.99997711,-0.1827528,0.69094584,0.93099562
-0.99757504,-0.99802037,-0.99530088,0.84467383,-0.99998371,-0.88666285,-0.51724138,-0.49456276,-0.93547435,18,0.11785444,-0.16396461,0.91782266,0.86628438,-0.12127674,-0.99996386,-0.29451853,0.68974094,0.9308238000000001
-0.99786775,-0.99762777,-0.99630788,0.84562208,-0.99998403,-0.88666285,-0.5862069000000001,-0.61562678,-0.9389124,18,-0.060337023,-0.16337696,0.91738345,0.86628438,-0.11997584,-0.9999764999999999,-0.056428202000000004,0.68815599,0.92949711
-0.99763597,-0.99818877,-0.99172587,0.84429066,-0.9999756,-0.88492359,-0.51724138,-0.65806585,-0.94135418,18,0.11298564,-0.16424861,0.91657756,0.86553935,-0.12015431,-0.99998732,0.18969025,0.68524836,0.92933769
-0.99714143,-0.99836945,-0.99172587,0.84429066,-0.99997673,-0.88492359,-0.51724138,-0.66777064,-0.94227264,18,0.26141108,-0.16467248,0.9172450999999999,0.86656488,-0.12015431,-0.99999283,-0.24499403,0.68765798,0.92933769
-0.99745898,-0.9986011,-0.99627185,0.84634398,-0.9999928,-0.8856072,-1.0,-0.669726,-0.94155327,18,0.39313527,-0.16455387,0.9178107,0.86656488,-0.11985154,-0.9999921999999999,-0.40931766,0.68969807,0.93063649
-0.99787005,-0.99848162,-0.99041039,0.84616746,-0.99999572,-0.8856072,-1.0,-0.61639425,-0.94074328,18,0.423079,-0.16449197,0.91745544,0.86612542,-0.11985228,-0.9999796000000001,-0.37832209,0.68841516,0.93054842
-0.99890007,-0.9986824000000001,-0.99041039,0.84616746,-0.99999271,-0.88699004,-0.51724138,-0.59261969,-0.94074328,18,0.31746929,-0.16404397,0.91691746,0.86577352,-0.11985228,-0.99997909,-0.36566485,0.68647456,0.92942642
-0.99750586,-0.99834594,-0.98937923,0.84606616,-0.99999014,-0.8863228999999999,-0.51724138,-0.56008563,-0.9404889999999999,18,-0.34527340000000006,-0.16341272,0.9166356,0.86559604,-0.11950373,-0.99995004,-0.52669135,0.6854576,0.92942642
-0.99625871,-0.99751067,-0.98937923,0.84569287,-0.99998882,-0.8863228999999999,-0.51724138,-0.55154787,-0.9404889999999999,18,-0.19774552,-0.16336202,0.91727447,0.86581253,-0.11906564,-0.99996651,-0.48160735,0.6877623,0.92962087
-0.99729016,-0.99760164,-0.99531061,0.84569287,-0.99998985,-0.88716114,-0.44827586,-0.56784694,-0.94034206,18,0.17840802,-0.16332933,0.91753406,0.86586169,-0.11906564,-0.99999135,-0.2182805,0.68869894,0.93048169
-0.99738228,-0.99752875,-0.99039304,0.84517715,-0.99997537,-0.88573316,-1.0,-0.55501715,-0.93663919,18,0.24254292,-0.16289036,0.91737652,0.86586169,-0.11841609,-0.99997684,-0.15738310000000003,0.68813036,0.93047592
-0.99699699,-0.99651263,-0.99039304,0.84517715,-0.99998001,-0.88463167,-0.51724138,-0.47184594,-0.93663919,18,0.15908995,-0.16246204,0.91747328,0.86582823,-0.11807425,-0.99996878,-0.13236499,0.68847956,0.93047592
-0.45655068,-0.67316566,-0.7118552,0.54857091,-0.77695642,-0.61823893,-0.79310345,0.31531667,-0.26289423,18,-0.11579711,0.94844862,-0.24618108,-0.24803599,0.95884138,-0.88406473,-0.058006775,-0.89929352,-0.23019174
-0.25812763,-0.64783824,-0.67246851,0.58168093,-0.77877543,-0.60243338,-0.5862069000000001,0.22685762,-0.26289423,18,-0.17882197,0.94212911,-0.25521384,-0.27075943,0.95884138,-0.82763568,-0.24584567,-0.89149727,-0.23019174
-0.33681564,-0.66250233,-0.42293244,0.63417271,-0.80854934,-0.56849661,-0.72413793,0.31887602,-0.25701767,18,-0.19379706,0.94558696,-0.25179822,-0.2695484,0.96079035,-0.76931658,-0.37952538,-0.89461515,-0.22635199
-0.35223451,-0.63026822,-0.28064168,0.57513557,-0.82273352,-0.56849661,-0.5862069000000001,0.25667217,-0.14909488,18,-0.16241431,0.94794466,-0.25248059,-0.2695484,0.96431583,-0.76551281,-0.33758529,-0.8939969000000001,-0.22611479999999998
-0.27538316,-0.62365164,-0.28064168,0.57513557,-0.78366336,-0.58532289,-0.72413793,0.14360683,-0.14909488,18,-0.11347167,0.94875047,-0.25036026,-0.26524424,0.96431583,-0.77860928,-0.26079579,-0.89588376,-0.22611479999999998
-0.28733322,-0.64971465,-0.47773324,0.63702874,-0.81105841,-0.59327889,-0.72413793,0.37368738,0.029599755,18,-0.061307840999999995,0.94370989,-0.24825925,-0.26524424,0.95633824,-0.77569697,-0.2785828,-0.89778128,-0.22064702
-0.32572871,-0.63876967,-0.47773324,0.54705144,-0.81986237,-0.59327889,-0.72413793,0.44032082,0.029599755,18,-0.031220236000000002,0.94093417,-0.2495516,-0.2662386,0.95633824,-0.78806056,-0.26594993,-0.89663634,-0.22087321
-0.37960006,-0.67578657,-0.50755001,0.54705144,-0.84918149,-0.63586395,-0.72413793,0.36856029,-0.17151474,18,-0.08598665800000001,0.94680616,-0.24241092,-0.25116448,0.95703158,-0.81264464,-0.27787493,-0.90280469,-0.22087321
-0.38174342,-0.69264787,-0.55057881,0.59590074,-0.86854246,-0.63586395,-0.72413793,0.41472622,-0.16649088,18,-0.13553202,0.95306509,-0.228304,-0.23396537,0.96740082,-0.83423265,-0.22614207,-0.91459825,-0.21456253
-0.26211273,-0.64978211,-0.55057881,0.59590074,-0.81355036,-0.49442302,-0.79310345,0.30661248,-0.16649088,18,-0.21668705,0.9498361999999999,-0.22029548,-0.23329852,0.96010231,-0.82558646,-0.091306081,-0.9210535,-0.199714
-0.26394871,-0.63153746,-0.60461203,0.62087694,-0.80121291,-0.49442302,-0.72413793,0.17644681,-0.22853920000000003,18,-0.15361853,0.94365136,-0.22902739,-0.23329852,0.96010231,-0.82354846,-0.15082222,-0.91393502,-0.21331108
-0.34291535,-0.65325836,-0.60461203,0.62087694,-0.83087959,-0.62195021,-0.72413793,0.38805307,-0.19635574,18,-0.011222076999999999,0.94318912,-0.24025152,-0.2516936,0.9572291999999999,-0.81676368,-0.27071546,-0.90475996,-0.21358629
-0.35243033,-0.66664112,-0.6103333000000001,0.61105407,-0.84685532,-0.63903025,-0.72413793,0.47258961,-0.19635574,18,-0.01452562,0.94219773,-0.23932812,-0.25592554,0.95665498,-0.82324019,-0.26997627,-0.90555259,-0.21358629
-0.35896198,-0.69035417,-0.6103333000000001,0.61105407,-0.86524494,-0.63903025,-0.72413793,0.33294423,-0.27702444,18,-0.071435445,0.94416401,-0.23773806,-0.25592554,0.95665498,-0.83889449,-0.21645349,-0.90691645,-0.20976147
-0.61232276,-0.76059918,-0.6422751,0.58945863,-0.87430281,-0.63786559,-0.79310345,0.33444874,-0.3534923,18,-0.23831881,0.94575726,-0.23547944,-0.23443159,0.95710037,-0.86737235,0.02917045,-0.90832715,-0.22981915
-0.44219115,-0.65165405,-0.47902568,0.58573282,-0.78020119,-0.63786559,-0.5862069000000001,0.14753603,-0.22882685,18,-0.07410884599999999,0.94251514,-0.24884106,-0.23539957,0.95439143,-0.84300824,-0.13384129,-0.896857,-0.23208736
-0.34816074,-0.64144202,-0.47902568,0.58573282,-0.77417817,-0.61109949,-0.72413793,0.33010493,-0.22882685,18,-0.087463637,0.94409652,-0.253784,-0.2646786,0.95439143,-0.82139902,-0.23314182,-0.89274024,-0.23208736
-0.29644283,-0.64142407,-0.59735069,0.64484197,-0.8386027,-0.61109949,-0.5862069000000001,0.44531696,-0.22889368,18,-0.10670519999999999,0.94471916,-0.24398240000000002,-0.25823656,0.95841872,-0.82141817,-0.20879806,-0.90150653,-0.22550245
-0.29732104,-0.65288994,-0.59735069,0.61309469,-0.84179307,-0.61092542,-0.72413793,0.30160866,-0.21640147,18,-0.12392324,0.93995748,-0.23903582,-0.25687614,0.95545612,-0.80347221,-0.18758028,-0.90580976,-0.21304287
-0.39629768,-0.65663288,-0.58270961,0.58144019,-0.83188819,-0.58908355,-0.72413793,0.37525577,0.0107007,18,-0.12929124,0.94109235,-0.24103818,-0.25687614,0.95545612,-0.76987491,-0.23541689,-0.90407957,-0.21537168
-0.37990357,-0.65659565,-0.58270961,0.58144019,-0.84103497,-0.58908355,-0.72413793,0.33294423,0.0107007,18,-0.034908757,0.94755232,-0.24484994,-0.26263524,0.96300577,-0.78574749,-0.17658839,-0.90079085,-0.21684157
-0.34096763,-0.62553854,-0.60061306,0.61640782,-0.84149466,-0.6101207,-0.72413793,0.20771574,-0.13640997,18,-0.022266499999999998,0.94984664,-0.24618146,-0.2653042,0.96119004,-0.81183373,-0.17106086,-0.89962459,-0.2176048
-0.37198956,-0.65720298,-0.58285712,0.58692015,-0.82948314,-0.55696837,-0.72413793,0.39203658,-0.13640997,18,-0.040684784,0.94410983,-0.24421792,-0.26026166,0.95561469,-0.81613572,-0.23554456,-0.90133108,-0.2176048
-0.25240886,-0.62387818,-0.58285712,0.58692015,-0.78256634,-0.55696837,-0.72413793,0.4758719,-0.12250664,18,-0.085458895,0.94303657,-0.24261638,-0.26026166,0.95561469,-0.80927434,-0.14247555,-0.90272501,-0.21883791
-0.3406711,-0.6175045,-0.57418815,0.5724848000000001,-0.79796852,-0.59469746,-0.72413793,0.26580545,-0.12250664,18,-0.16273908,0.94616353,-0.2487073,-0.26113457,0.96056193,-0.80177491,-0.18700315,-0.89732537,-0.22623743
-0.44521400000000005,-0.67244908,-0.57418815,0.5724848000000001,-0.84402234,-0.66217494,-0.72413793,0.35974651,-0.18212606,18,-0.15443612,0.94181953,-0.25148689,-0.26595317,0.95443037,-0.81856973,-0.22278617,-0.89488204,-0.22623743
-0.33588049,-0.65141879,-0.63957321,0.63113969,-0.85478375,-0.58594153,-0.72413793,0.39951379,-0.15568097,18,-0.1416154,0.94037523,-0.24648633,-0.26332069,0.95443037,-0.82738733,-0.16569281,-0.89933908,-0.22387933
-0.32400602,-0.62864344,-0.61695273,0.62247197,-0.8442181999999999,-0.58594153,-0.72413793,0.23477177,-0.15568097,18,-0.03687756,0.94472692,-0.24275288,-0.25787873,0.95781703,-0.84651389,-0.14012170000000002,-0.90261287,-0.21489828
-0.40714646,-0.58607311,-0.61695273,0.56624403,-0.86941893,-0.62859075,-0.79310345,0.29521001,-0.33493416,18,0.039680735,0.94513795,-0.23720072,-0.25072441,0.96092543,-0.86949685,-0.019570402,-0.9073261999999999,-0.21406626
-0.58360596,-0.7038976,-0.39615401,0.54716488,-0.923899,-0.63077001,-0.79310345,0.19805789,0.07373009400000001,18,0.21634931,0.93117918,-0.19945483,-0.20638292,0.93886623,-0.73898456,-0.46808541,-0.93596969,-0.21820140000000002
-0.58212101,-0.78933081,-0.39615401,0.67725013,-0.93584081,-0.64081232,-0.93103448,0.085216505,0.07373009400000001,18,0.20969486,0.94057108,-0.19806451,-0.20643851,0.94257575,-0.69352499,-0.52037559,-0.93737826,-0.18128711
-0.57734229,-0.68766098,-0.53236169,0.21384307,-0.91893578,-0.64081232,-0.93103448,0.12255248,-0.0029046475,18,0.075610003,0.94230277,-0.20750923,-0.21623718,0.9571787,-0.73451152,-0.52669153,-0.93070978,-0.18529407
-0.66154216,-0.36695943,-0.53461835,0.21384307,-0.8986313,-0.57809342,-0.93103448,-0.015696731999999998,-0.0029046475,18,0.07309286200000001,0.94590002,-0.20355875,-0.21150860000000002,0.9571787,-0.77962993,-0.49044178,-0.93346447,-0.18529407
-0.74456832,-0.5557171,-0.29935912,0.26373401,-0.909176,-0.57809342,-0.93103448,-0.0095850855,0.21685137,18,0.22442071,0.94418048,-0.20782642,-0.21150860000000002,0.95210438,-0.73701849,-0.60914076,-0.93025691,-0.19172129999999998
-0.68052055,-0.50490513,-0.29935912,0.50175389,-0.95086924,-0.58831699,-0.79310345,0.00079708217,0.21685137,18,0.069942524,0.94143777,-0.21017146,-0.21938591,0.95210438,-0.71018238,-0.63886752,-0.92864804,-0.19172129999999998
-0.66307653,-0.46487898,-0.37931915,0.50175389,-0.8845378,-0.49773398,-0.79310345,0.09801380300000001,0.041203842000000004,18,-0.08598455599999999,0.94778874,-0.20620059999999998,-0.21938591,0.961424,-0.70179007,-0.59182381,-0.93161129,-0.19254920000000003
-0.67377103,-0.7255384,-0.22247939,0.79106217,-0.92442679,-0.44450829,-0.79310345,0.16673198,0.15338982,18,0.02273323,0.94848972,-0.21173044,-0.21979696,0.96294487,-0.66296164,-0.63513842,-0.92752762,-0.19333176
-0.75462973,-0.70963805,-0.22247939,0.80273066,-0.9626427,-0.44450829,-0.79310345,0.12310791,0.15338982,18,-0.024152217,0.95127908,-0.20164978,-0.20870015,0.96294487,-0.59840913,-0.57830368,-0.93467144,-0.19333176
-0.69343688,-0.68463662,-0.14537575,0.53888764,-0.82757484,-0.25042171,-0.79310345,0.22214615,0.11609297,18,0.072956085,0.95776409,-0.18315416,-0.19213231,0.97049389,-0.57467284,-0.54857117,-0.94729492,-0.16758702
-0.7827805,-0.68237107,-0.63335511,0.57006491,-0.97059746,-0.64538647,-0.79310345,0.19811995,-0.19346570000000002,18,-0.032497307999999996,0.93115901,-0.29286802,-0.26059304,0.92548538,-0.77360224,-0.35026916,-0.8510556,-0.31629854
-0.71232913,-0.73048487,-0.63232987,0.68512231,-0.95261422,-0.55179712,-0.79310345,0.26580545,-0.13886051,18,0.10084041,0.9168735,-0.32806686,-0.30951035,0.92535951,-0.70002222,-0.52897093,-0.81423761,-0.31629854
-0.71137425,-0.76754998,-0.63232987,0.68512231,-0.95941826,-0.53937163,-0.79310345,0.19250331,-0.13886051,18,0.28696208,0.91297463,-0.32153323,-0.3298676,0.92489339,-0.749696,-0.47874508,-0.82220967,-0.31070854
-0.74517306,-0.71937973,-0.71919617,0.80745861,-0.97538787,-0.45977019,-0.93103448,-0.0095850855,-0.21779539,18,0.21935326,0.90890712,-0.32560696,-0.3298676,0.91601739,-0.79999874,-0.42596692,-0.81739919,-0.30490319
-0.73383708,-0.39974453,-0.68991602,0.6829978,-0.96167355,-0.45977019,-0.79310345,0.17729088,-0.12529916,18,0.12213861,0.90338563,-0.31960337,-0.30841972,0.9102969999999999,-0.78001095,-0.46503409999999995,-0.82406917,-0.30490319
-0.75606822,-0.66957778,-0.68991602,0.58758412,-0.93307011,-0.22003925,-0.79310345,0.3148925,-0.12529916,18,0.13937894,0.91171416,-0.30044916,-0.30671194,0.9102969999999999,-0.73591119,-0.41840314,-0.84588821,-0.29855911
-0.66845183,-0.49264101,-0.6997828,0.58758412,-0.9629107,-0.22003925,-0.86206897,0.30607872,-0.16774743,18,0.22549139,0.91363455,-0.30898695,-0.30671194,0.91918809,-0.75459673,-0.37037521,-0.8362746999999999,-0.29884563
-0.761134,-0.50350462,-0.59264652,0.48010746,-0.90161391,-0.23625610000000002,-0.79310345,0.33010493,0.081180299,18,0.16363143,0.91309992,-0.31496365,-0.32034799,0.91918809,-0.7289624,-0.4175986,-0.82978997,-0.29884563
-0.80667037,-0.80321988,-0.59264652,0.48010746,-0.97322473,-0.87909414,-0.79310345,0.15881926,0.081180299,18,0.037636295,0.91864809,-0.30378279,-0.3167258,0.92831607,-0.76471435,-0.48856952,-0.84248982,-0.28180957
-0.79733769,-0.82566079,-0.6529755,0.57802423,-0.97224811,-0.79829781,-0.86206897,0.075902243,-0.14633887,18,0.017896092,0.91277482,-0.30276499,-0.31580575,0.91518852,-0.80236951,-0.49412675,-0.8436084,-0.2823589
-0.6699983,-0.70370093,-0.43777616,0.50672353,-0.96181392,-0.82221979,-0.79310345,0.27159528,0.14194182,18,-0.10738758,0.93462072,-0.20721206,-0.20774187,0.94377543,-0.71607025,-0.72213578,-0.92986469,-0.23054473
-0.67764918,-0.70612612,-0.43777616,0.58439513,-0.93960196,-0.76375744,-0.79310345,0.067588947,0.14194182,18,0.013276441000000002,0.94548762,-0.18878685,-0.20774187,0.95149795,-0.72155202,-0.69441431,-0.94377755,-0.16326079999999998
-0.67518408,-0.35770967,-0.4752186,0.26481467,-0.9339304,-0.76375744,-0.79310345,0.12895113,-0.25253158,18,-0.20631889999999997,0.95155637,-0.19309976,-0.20994918,0.96668606,-0.84022617,-0.59817423,-0.94086124,-0.18026156
-0.57827419,0.10911174,-0.51409599,0.26481467,-0.91365994,-0.47464234,-0.93103448,0.12109469999999999,-0.16076113,18,-0.23241196,0.95083108,-0.22051861,-0.21536898,0.95148413,-0.8177106,-0.5969352,-0.91957416,-0.23128599
-0.58810405,-0.49275269,-0.42708732,0.6416086999999999,-0.90456693,-0.47464234,-0.79310345,0.15881926,0.28197584,18,0.14160869,0.94266859,-0.24504841,-0.23307751,0.95051457,-0.68580928,-0.64165255,-0.90022894,-0.23128599
-0.56120259,-0.40836538,-0.41083919,-0.11868985,-0.91820491,-0.38581086,-0.93103448,0.1137387,0.28197584,18,0.13694577,0.9492440000000001,-0.23051214,-0.22896969,0.95051457,-0.71090174,-0.60994748,-0.91232113,-0.23127151
-0.62363991,-0.3107749,-0.41083919,-0.11868985,-0.9342408999999999,-0.38581086,-0.93103448,0.041604105,0.072689616,18,-0.039715664,0.95610487,-0.22752474,-0.22896969,0.95754617,-0.77182732,-0.5989996999999999,-0.91501826,-0.21438703
-0.73632915,-0.7120602,-0.46618703,0.777967,-0.92427405,-0.41217932,-0.79310345,0.0074827331000000006,0.072689616,18,0.02224593,0.94675056,-0.22720279,-0.22869973,0.95754617,-0.70297226,-0.74493142,-0.91525252,-0.21438703
-0.74854444,-0.71038099,-0.49505114,0.76680074,-0.93844359,-0.49523301,-0.79310345,0.12255248,-0.15002524,18,-0.21898181,0.94855106,-0.21022988,-0.22480740000000002,0.95786318,-0.74074935,-0.78338071,-0.92868491,-0.20039594
-0.68223602,-0.76649026,-0.6082586999999999,0.56976427,-0.96635032,-0.75194911,-0.79310345,0.00079708217,-0.12751249,18,0.049001160999999994,0.93139393,-0.29294597,-0.28740951,0.93197383,-0.78827841,-0.56809231,-0.85329374,-0.29617144
-0.60685594,-0.76030276,-0.66813705,0.65998088,-0.97370973,-0.73387452,-0.79310345,0.060068089000000005,-0.12751249,18,0.16437748,0.91709251,-0.31836603,-0.30723631,0.91859699,-0.75443962,-0.53083408,-0.82582872,-0.29667652
-0.60044104,-0.69226728,-0.71286088,0.68226195,-0.96748057,-0.30139971,-0.79310345,0.20367815,-0.21300711,18,0.20576679,0.90649677,-0.3146197,-0.32060482,0.91801051,-0.74546499,-0.40091037,-0.83017885,-0.29667652
-0.60353698,-0.37042457,-0.71286088,0.73730438,-0.95881891,-0.2843389,-0.93103448,0.20053508,-0.21300711,18,0.10861686,0.90920798,-0.30501153,-0.3204973,0.91801051,-0.74627252,-0.37649634,-0.84115335,-0.28118071
-0.60922794,-0.12966888,-0.74283617,0.57017235,-0.93398427,-0.2843389,-0.79310345,0.13534978,-0.20437765,18,0.0071457441,0.92083719,-0.30840852,-0.3204973,0.91879399,-0.75940013,-0.4626487,-0.83734409,-0.28517058
-0.66513455,-0.43860527,-0.7688722,0.57017235,-0.93035151,-0.18451287,-0.79310345,0.12895113,-0.20437765,18,0.084599631,0.92233149,-0.31666332,-0.32940358,0.92340582,-0.77423817,-0.44999908,-0.82795014,-0.30144699999999996
-0.66000803,-0.36756547,-0.7662076999999999,0.52552383,-0.90558948,-0.18451287,-0.79310345,0.13534978,0.0011052716,18,-0.043009936,0.9068454,-0.33951374,-0.33471054,0.90508978,-0.77445563,-0.44172111,-0.79969327,-0.35292981
-0.65110518,-0.62259328,-0.58454506,0.47547704,-0.93582459,-0.57472036,-0.79310345,0.2852922,0.0011052716,18,0.020287599,0.89347613,-0.36601299,-0.35203945,0.90356978,-0.73824073,-0.51289092,-0.76593308,-0.35347364
-0.73667634,-0.76610307,-0.58454506,0.47547704,-0.97167065,-0.80805577,-0.79310345,0.33535936,-0.1226425,18,0.067040059,0.90008347,-0.35254569,-0.33447133,0.90356978,-0.70905924,-0.66943181,-0.78309861,-0.35347364
-0.67824461,-0.73352748,-0.67359249,0.50387283,-0.93010405,-0.62389355,-0.79310345,0.18592793,-0.19408165,18,0.087084403,0.94225248,-0.19981815,-0.20004863,0.94794805,-0.74587289,-0.50479675,-0.93523128,-0.22593754
-0.68552588,-0.73380771,-0.50567243,0.5871268,-0.95563497,-0.71091662,-0.79310345,0.19165924,0.014723601999999999,18,0.15047311,0.95743554,-0.19077968,-0.20004863,0.95411732,-0.76843168,-0.56624519,-0.94228235,-0.17395791
